index,component_id,duration_s,committed_valid
1,BCOMP-1000B-1,2.215,1
2,BCOMP-1000B-2,2.091,1
3,BCOMP-1000B-3,2.098,1
4,BCOMP-1000B-4,2.09,1
5,BCOMP-1000B-5,2.093,1
6,BCOMP-1000B-6,2.089,1
7,BCOMP-1000B-7,2.091,1
8,BCOMP-1000B-8,2.088,1
9,BCOMP-1000B-9,2.086,1
10,BCOMP-1000B-10,2.091,1
11,BCOMP-1000B-11,2.083,1
12,BCOMP-1000B-12,2.095,1
13,BCOMP-1000B-13,2.082,1
14,BCOMP-1000B-14,2.085,1
15,BCOMP-1000B-15,2.094,1
16,BCOMP-1000B-16,2.094,1
17,BCOMP-1000B-17,2.09,1
18,BCOMP-1000B-18,2.09,1
19,BCOMP-1000B-19,2.088,1
20,BCOMP-1000B-20,2.091,1
21,BCOMP-1000B-21,2.093,1
22,BCOMP-1000B-22,2.097,1
23,BCOMP-1000B-23,2.069,1
24,BCOMP-1000B-24,2.084,1
25,BCOMP-1000B-25,2.095,1
26,BCOMP-1000B-26,2.093,1
27,BCOMP-1000B-27,2.094,1
28,BCOMP-1000B-28,2.098,1
29,BCOMP-1000B-29,2.089,1
30,BCOMP-1000B-30,2.069,1
31,BCOMP-1000B-31,2.087,1
32,BCOMP-1000B-32,2.095,1
33,BCOMP-1000B-33,2.091,1
34,BCOMP-1000B-34,2.092,1
35,BCOMP-1000B-35,2.09,1
36,BCOMP-1000B-36,2.087,1
37,BCOMP-1000B-37,2.074,1
38,BCOMP-1000B-38,2.072,1
39,BCOMP-1000B-39,2.082,1
40,BCOMP-1000B-40,2.09,1
41,BCOMP-1000B-41,2.092,1
42,BCOMP-1000B-42,2.093,1
43,BCOMP-1000B-43,2.093,1
44,BCOMP-1000B-44,2.094,1
45,BCOMP-1000B-45,2.089,1
46,BCOMP-1000B-46,2.083,1
47,BCOMP-1000B-47,2.088,1
48,BCOMP-1000B-48,2.094,1
49,BCOMP-1000B-49,2.091,1
50,BCOMP-1000B-50,2.09,1
51,BCOMP-1000B-51,2.096,1
52,BCOMP-1000B-52,2.092,1
53,BCOMP-1000B-53,2.086,1
54,BCOMP-1000B-54,2.091,1
55,BCOMP-1000B-55,2.143,1
56,BCOMP-1000B-56,2.113,1
57,BCOMP-1000B-57,2.092,1
58,BCOMP-1000B-58,2.092,1
59,BCOMP-1000B-59,2.09,1
60,BCOMP-1000B-60,2.084,1
61,BCOMP-1000B-61,2.097,1
62,BCOMP-1000B-62,2.093,1
63,BCOMP-1000B-63,2.094,1
64,BCOMP-1000B-64,2.091,1
65,BCOMP-1000B-65,2.09,1
66,BCOMP-1000B-66,2.09,1
67,BCOMP-1000B-67,2.089,1
68,BCOMP-1000B-68,2.1,1
69,BCOMP-1000B-69,2.096,1
70,BCOMP-1000B-70,2.091,1
71,BCOMP-1000B-71,2.097,1
72,BCOMP-1000B-72,2.087,1
73,BCOMP-1000B-73,2.1,1
74,BCOMP-1000B-74,2.092,1
75,BCOMP-1000B-75,2.094,1
76,BCOMP-1000B-76,2.092,1
77,BCOMP-1000B-77,2.096,1
78,BCOMP-1000B-78,2.096,1
79,BCOMP-1000B-79,2.083,1
80,BCOMP-1000B-80,2.097,1
81,BCOMP-1000B-81,2.094,1
82,BCOMP-1000B-82,2.101,1
83,BCOMP-1000B-83,2.091,1
84,BCOMP-1000B-84,2.092,1
85,BCOMP-1000B-85,2.091,1
86,BCOMP-1000B-86,2.099,1
87,BCOMP-1000B-87,2.092,1
88,BCOMP-1000B-88,2.096,1
89,BCOMP-1000B-89,2.1,1
90,BCOMP-1000B-90,2.095,1
91,BCOMP-1000B-91,2.143,1
92,BCOMP-1000B-92,2.112,1
93,BCOMP-1000B-93,2.095,1
94,BCOMP-1000B-94,2.125,1
95,BCOMP-1000B-95,2.096,1
96,BCOMP-1000B-96,2.105,1
97,BCOMP-1000B-97,2.079,1
98,BCOMP-1000B-98,2.113,1
99,BCOMP-1000B-99,2.102,1
100,BCOMP-1000B-100,2.088,1
101,BCOMP-1000B-101,2.1,1
102,BCOMP-1000B-102,2.1,1
103,BCOMP-1000B-103,2.108,1
104,BCOMP-1000B-104,2.091,1
105,BCOMP-1000B-105,2.087,1
106,BCOMP-1000B-106,2.094,1
107,BCOMP-1000B-107,2.096,1
108,BCOMP-1000B-108,2.083,1
109,BCOMP-1000B-109,2.095,1
110,BCOMP-1000B-110,2.099,1
111,BCOMP-1000B-111,2.179,1
112,BCOMP-1000B-112,2.086,1
113,BCOMP-1000B-113,2.103,1
114,BCOMP-1000B-114,2.094,1
115,BCOMP-1000B-115,2.095,1
116,BCOMP-1000B-116,2.092,1
117,BCOMP-1000B-117,2.096,1
118,BCOMP-1000B-118,2.081,1
119,BCOMP-1000B-119,2.092,1
120,BCOMP-1000B-120,2.085,1
121,BCOMP-1000B-121,2.087,1
122,BCOMP-1000B-122,2.093,1
123,BCOMP-1000B-123,2.085,1
124,BCOMP-1000B-124,2.091,1
125,BCOMP-1000B-125,2.1,1
126,BCOMP-1000B-126,2.098,1
127,BCOMP-1000B-127,2.082,1
128,BCOMP-1000B-128,2.108,1
129,BCOMP-1000B-129,2.106,1
130,BCOMP-1000B-130,2.095,1
131,BCOMP-1000B-131,2.097,1
132,BCOMP-1000B-132,2.097,1
133,BCOMP-1000B-133,2.101,1
134,BCOMP-1000B-134,2.091,1
135,BCOMP-1000B-135,2.087,1
136,BCOMP-1000B-136,2.097,1
137,BCOMP-1000B-137,2.099,1
138,BCOMP-1000B-138,2.093,1
139,BCOMP-1000B-139,2.097,1
140,BCOMP-1000B-140,2.098,1
141,BCOMP-1000B-141,2.094,1
142,BCOMP-1000B-142,2.097,1
143,BCOMP-1000B-143,2.091,1
144,BCOMP-1000B-144,2.099,1
145,BCOMP-1000B-145,2.085,1
146,BCOMP-1000B-146,2.099,1
147,BCOMP-1000B-147,2.103,1
148,BCOMP-1000B-148,2.109,1
149,BCOMP-1000B-149,2.087,1
150,BCOMP-1000B-150,2.102,1
151,BCOMP-1000B-151,2.099,1
152,BCOMP-1000B-152,2.091,1
153,BCOMP-1000B-153,2.094,1
154,BCOMP-1000B-154,2.094,1
155,BCOMP-1000B-155,2.099,1
156,BCOMP-1000B-156,2.086,1
157,BCOMP-1000B-157,2.096,1
158,BCOMP-1000B-158,2.097,1
159,BCOMP-1000B-159,2.089,1
160,BCOMP-1000B-160,2.09,1
161,BCOMP-1000B-161,2.096,1
162,BCOMP-1000B-162,2.104,1
163,BCOMP-1000B-163,2.097,1
164,BCOMP-1000B-164,2.102,1
165,BCOMP-1000B-165,2.098,1
166,BCOMP-1000B-166,2.096,1
167,BCOMP-1000B-167,2.095,1
168,BCOMP-1000B-168,2.099,1
169,BCOMP-1000B-169,2.088,1
170,BCOMP-1000B-170,2.092,1
171,BCOMP-1000B-171,2.09,1
172,BCOMP-1000B-172,2.098,1
173,BCOMP-1000B-173,2.099,1
174,BCOMP-1000B-174,2.091,1
175,BCOMP-1000B-175,2.096,1
176,BCOMP-1000B-176,2.092,1
177,BCOMP-1000B-177,2.096,1
178,BCOMP-1000B-178,2.095,1
179,BCOMP-1000B-179,2.095,1
180,BCOMP-1000B-180,2.091,1
181,BCOMP-1000B-181,2.09,1
182,BCOMP-1000B-182,2.096,1
183,BCOMP-1000B-183,2.084,1
184,BCOMP-1000B-184,2.084,1
185,BCOMP-1000B-185,2.09,1
186,BCOMP-1000B-186,2.095,1
187,BCOMP-1000B-187,2.084,1
188,BCOMP-1000B-188,2.091,1
189,BCOMP-1000B-189,2.093,1
190,BCOMP-1000B-190,2.094,1
191,BCOMP-1000B-191,2.096,1
192,BCOMP-1000B-192,2.085,1
193,BCOMP-1000B-193,2.091,1
194,BCOMP-1000B-194,2.093,1
195,BCOMP-1000B-195,2.095,1
196,BCOMP-1000B-196,2.092,1
197,BCOMP-1000B-197,2.085,1
198,BCOMP-1000B-198,2.092,1
199,BCOMP-1000B-199,2.09,1
200,BCOMP-1000B-200,2.093,1
201,BCOMP-1000B-201,2.092,1
202,BCOMP-1000B-202,2.082,1
203,BCOMP-1000B-203,2.088,1
204,BCOMP-1000B-204,2.089,1
205,BCOMP-1000B-205,2.091,1
206,BCOMP-1000B-206,2.094,1
207,BCOMP-1000B-207,2.092,1
208,BCOMP-1000B-208,2.089,1
209,BCOMP-1000B-209,2.087,1
210,BCOMP-1000B-210,2.077,1
211,BCOMP-1000B-211,2.071,1
212,BCOMP-1000B-212,2.113,1
213,BCOMP-1000B-213,2.102,1
214,BCOMP-1000B-214,2.096,1
215,BCOMP-1000B-215,2.094,1
216,BCOMP-1000B-216,2.095,1
217,BCOMP-1000B-217,2.092,1
218,BCOMP-1000B-218,2.113,1
219,BCOMP-1000B-219,2.097,1
220,BCOMP-1000B-220,2.092,1
221,BCOMP-1000B-221,2.097,1
222,BCOMP-1000B-222,2.093,1
223,BCOMP-1000B-223,2.094,1
224,BCOMP-1000B-224,2.079,1
225,BCOMP-1000B-225,2.072,1
226,BCOMP-1000B-226,2.087,1
227,BCOMP-1000B-227,2.101,1
228,BCOMP-1000B-228,2.118,1
229,BCOMP-1000B-229,2.106,1
230,BCOMP-1000B-230,2.095,1
231,BCOMP-1000B-231,2.101,1
232,BCOMP-1000B-232,2.089,1
233,BCOMP-1000B-233,2.095,1
234,BCOMP-1000B-234,2.095,1
235,BCOMP-1000B-235,2.095,1
236,BCOMP-1000B-236,2.096,1
237,BCOMP-1000B-237,2.091,1
238,BCOMP-1000B-238,2.078,1
239,BCOMP-1000B-239,2.086,1
240,BCOMP-1000B-240,2.084,1
241,BCOMP-1000B-241,2.097,1
242,BCOMP-1000B-242,2.092,1
243,BCOMP-1000B-243,2.097,1
244,BCOMP-1000B-244,2.097,1
245,BCOMP-1000B-245,2.119,1
246,BCOMP-1000B-246,2.096,1
