index,component_id,duration_s,committed_valid
1,BCOMP-100-1,2.201,1
2,BCOMP-100-2,2.097,1
3,BCOMP-100-3,2.092,1
4,BCOMP-100-4,2.088,1
5,BCOMP-100-5,2.091,1
6,BCOMP-100-6,2.093,1
7,BCOMP-100-7,2.087,1
8,BCOMP-100-8,2.091,1
9,BCOMP-100-9,2.093,1
10,BCOMP-100-10,2.093,1
11,BCOMP-100-11,2.096,1
12,BCOMP-100-12,2.087,1
13,BCOMP-100-13,2.114,1
14,BCOMP-100-14,2.166,1
15,BCOMP-100-15,2.142,1
16,BCOMP-100-16,2.092,1
17,BCOMP-100-17,2.088,1
18,BCOMP-100-18,2.088,1
19,BCOMP-100-19,2.1,1
20,BCOMP-100-20,2.099,1
21,BCOMP-100-21,2.091,1
22,BCOMP-100-22,2.092,1
23,BCOMP-100-23,2.092,1
24,BCOMP-100-24,2.079,1
25,BCOMP-100-25,2.12,1
26,BCOMP-100-26,2.086,1
27,BCOMP-100-27,2.078,1
28,BCOMP-100-28,2.093,1
29,BCOMP-100-29,2.083,1
30,BCOMP-100-30,2.09,1
31,BCOMP-100-31,2.09,1
32,BCOMP-100-32,2.08,1
33,BCOMP-100-33,2.087,1
34,BCOMP-100-34,2.088,1
35,BCOMP-100-35,2.105,1
36,BCOMP-100-36,2.095,1
37,BCOMP-100-37,2.089,1
38,BCOMP-100-38,2.115,1
39,BCOMP-100-39,2.101,1
40,BCOMP-100-40,2.087,1
41,BCOMP-100-41,2.097,1
42,BCOMP-100-42,2.094,1
43,BCOMP-100-43,2.086,1
44,BCOMP-100-44,2.093,1
45,BCOMP-100-45,2.081,1
46,BCOMP-100-46,2.081,1
47,BCOMP-100-47,2.096,1
48,BCOMP-100-48,2.112,1
49,BCOMP-100-49,2.082,1
50,BCOMP-100-50,2.089,1
51,BCOMP-100-51,2.093,1
52,BCOMP-100-52,2.09,1
53,BCOMP-100-53,2.096,1
54,BCOMP-100-54,2.083,1
55,BCOMP-100-55,2.093,1
56,BCOMP-100-56,2.094,1
57,BCOMP-100-57,2.09,1
58,BCOMP-100-58,2.089,1
59,BCOMP-100-59,2.091,1
60,BCOMP-100-60,2.08,1
61,BCOMP-100-61,2.095,1
62,BCOMP-100-62,2.089,1
63,BCOMP-100-63,2.09,1
64,BCOMP-100-64,2.09,1
65,BCOMP-100-65,2.088,1
66,BCOMP-100-66,2.091,1
67,BCOMP-100-67,2.129,1
68,BCOMP-100-68,2.081,1
69,BCOMP-100-69,2.099,1
70,BCOMP-100-70,2.093,1
71,BCOMP-100-71,2.09,1
72,BCOMP-100-72,2.089,1
73,BCOMP-100-73,2.076,1
74,BCOMP-100-74,2.086,1
75,BCOMP-100-75,2.095,1
76,BCOMP-100-76,2.098,1
77,BCOMP-100-77,2.108,1
78,BCOMP-100-78,2.106,1
79,BCOMP-100-79,2.098,1
80,BCOMP-100-80,2.09,1
81,BCOMP-100-81,2.097,1
82,BCOMP-100-82,2.097,1
83,BCOMP-100-83,2.091,1
84,BCOMP-100-84,2.092,1
85,BCOMP-100-85,2.092,1
86,BCOMP-100-86,2.091,1
87,BCOMP-100-87,2.091,1
88,BCOMP-100-88,2.089,1
89,BCOMP-100-89,2.092,1
90,BCOMP-100-90,2.097,1
91,BCOMP-100-91,2.098,1
92,BCOMP-100-92,2.093,1
93,BCOMP-100-93,2.085,1
94,BCOMP-100-94,2.095,1
95,BCOMP-100-95,2.096,1
96,BCOMP-100-96,2.09,1
97,BCOMP-100-97,2.097,1
98,BCOMP-100-98,2.09,1
99,BCOMP-100-99,2.085,1
100,BCOMP-100-100,2.09,1
